,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
0,AUT,47.34311,9.62378,328.5,290.2,0.53,0.42,n,2020-03-01,1230,4.4,D
1,AUT,47.54527,9.78854,331.0,287.0,0.54,0.42,n,2020-03-01,1230,5.0,D
2,AUT,47.54559,9.78841,329.3,286.5,0.54,0.42,n,2020-03-01,1230,3.7,D
3,AUT,48.27758,14.34202,331.8,276.3,0.59,0.53,n,2020-03-01,1230,3.8,D
4,AUT,48.27502,14.33618,300.4,279.2,0.58,0.7,n,2020-06-01,218,1.9,N
5,AUT,48.27231,14.33804,338.7,308.0,0.48,0.4,n,2020-06-01,1206,8.5,D
6,AUT,48.27595,14.33717,344.4,301.7,0.48,0.4,n,2020-06-01,1206,8.5,D
7,AUT,48.28156,14.32667,334.1,297.8,0.48,0.4,n,2020-06-01,1206,3.4,D
8,AUT,48.28253,14.32903,335.9,299.0,0.48,0.4,n,2020-06-01,1206,5.1,D
9,AUT,48.26442,14.33486,296.9,269.3,0.4,0.6,n,2020-12-01,6,2.2,N
10,AUT,48.27538,14.34118,307.4,270.6,0.4,0.6,n,2020-12-01,6,3.9,N
11,AUT,48.27555,14.33572,345.2,274.1,0.4,0.6,n,2020-12-01,6,3.6,N
12,AUT,48.27573,14.33024,302.8,271.1,0.4,0.6,n,2020-12-01,6,3.6,N
13,AUT,48.28076,14.34711,295.6,272.6,0.4,0.6,n,2020-12-01,6,1.5,N
14,AUT,48.28112,14.33612,295.6,273.3,0.4,0.6,n,2020-12-01,6,1.4,N
15,AUT,48.26342,14.32548,308.8,267.8,0.54,0.5,n,2020-12-01,148,1.4,N
16,AUT,48.2636,14.32713,313.4,268.3,0.54,0.51,n,2020-12-01,148,3.0,N
17,AUT,48.27405,14.32548,295.2,270.0,0.54,0.5,n,2020-12-01,148,1.0,N
18,AUT,48.27467,14.33993,335.8,272.4,0.54,0.51,n,2020-12-01,148,7.9,N
19,AUT,48.27647,14.33316,339.7,275.4,0.54,0.5,n,2020-12-01,148,13.7,N
20,AUT,48.27723,14.34929,328.0,272.5,0.54,0.51,n,2020-12-01,148,2.7,N
21,AUT,48.27902,14.34251,296.9,270.0,0.54,0.51,n,2020-12-01,148,2.7,N
22,AUT,48.27318,14.33954,334.4,270.9,0.41,0.37,n,2020-12-01,1136,3.6,D
23,AUT,48.2765,14.33819,331.8,271.4,0.41,0.37,n,2020-12-01,1136,3.6,D
24,AUT,48.27391,14.33653,335.5,276.5,0.58,0.52,n,2021-03-01,18,6.0,N
25,AUT,48.27685,14.34887,314.5,274.3,0.57,0.52,n,2021-03-01,18,2.8,N
26,AUT,48.27728,14.34105,332.1,276.9,0.58,0.52,n,2021-03-01,18,2.8,N
27,AUT,48.27771,14.33321,318.9,276.5,0.58,0.52,n,2021-03-01,18,6.2,N
28,AUT,48.27825,14.34497,312.5,274.1,0.57,0.52,n,2021-03-01,18,3.3,N
29,AUT,48.27873,14.33715,323.2,276.4,0.58,0.52,n,2021-03-01,18,3.3,N
30,AUT,48.2821,14.34172,297.3,275.7,0.58,0.52,n,2021-03-01,18,2.8,N
31,AUT,48.27339,14.32425,322.1,273.3,0.36,0.58,n,2021-03-01,200,4.5,N
32,AUT,48.27427,14.34101,318.8,275.2,0.36,0.58,n,2021-03-01,200,4.1,N
33,AUT,48.2756,14.33648,350.5,278.9,0.36,0.58,n,2021-03-01,200,4.1,N
34,AUT,48.2778,14.34878,297.1,274.9,0.36,0.58,n,2021-03-01,200,0.7,N
35,AUT,48.2739,14.34218,331.3,295.3,0.38,0.36,n,2021-03-01,1148,6.0,D
36,AUT,48.27483,14.32577,328.6,294.5,0.38,0.36,n,2021-03-01,1148,3.1,D
37,AUT,48.27638,14.33597,346.9,294.8,0.38,0.36,n,2021-03-01,1148,7.3,D
38,AUT,48.28212,14.32866,332.7,291.4,0.38,0.36,n,2021-03-01,1148,5.4,D
39,AUT,48.28289,14.33376,333.4,290.6,0.38,0.36,n,2021-03-01,1148,4.1,D
40,AUT,48.27419,14.32514,310.1,281.3,0.4,0.44,n,2021-06-01,136,1.7,N
41,AUT,48.27451,14.34259,333.8,283.4,0.4,0.44,n,2021-06-01,136,8.3,N
42,AUT,48.27569,14.33744,353.7,287.5,0.4,0.44,n,2021-06-01,136,8.3,N
43,AUT,48.27687,14.33229,304.7,283.4,0.4,0.44,n,2021-06-01,136,4.7,N
44,AUT,48.2772,14.34977,314.7,282.7,0.4,0.44,n,2021-06-01,136,1.5,N
45,AUT,48.27956,14.33947,310.7,281.6,0.4,0.44,n,2021-06-01,136,8.3,N
46,AUT,48.28579,14.33121,297.8,282.1,0.4,0.44,n,2021-06-01,136,0.8,N
47,AUT,47.93357,13.35765,331.7,292.9,0.56,0.43,n,2021-06-01,1124,4.6,D
48,AUT,48.27466,14.33719,345.6,312.9,0.5,0.41,n,2021-06-01,1124,20.9,D
49,AUT,48.28548,14.3321,335.3,303.9,0.5,0.41,n,2021-06-01,1124,7.1,D
50,AUT,48.27032,14.33974,336.8,302.5,0.69,0.74,n,2021-06-01,1300,13.9,D
51,AUT,48.27045,14.33017,325.6,298.3,0.69,0.74,n,2021-06-01,1300,12.2,D
52,AUT,48.27724,14.34014,367.0,295.5,0.69,0.74,h,2021-06-01,1300,17.7,D
53,AUT,48.27305,14.34114,327.3,279.44,0.39,0.36,n,2021-09-01,113,1.88,N
54,AUT,48.27394,14.33595,308.59,279.5,0.39,0.36,n,2021-09-01,113,8.36,N
55,AUT,48.27484,14.33077,296.17,279.74,0.39,0.36,n,2021-09-01,113,8.36,N
56,AUT,48.27543,14.3476,327.8,278.09,0.39,0.36,n,2021-09-01,113,1.88,N
57,AUT,48.27574,14.32559,312.11,280.73,0.39,0.36,n,2021-09-01,113,1.54,N
58,AUT,48.27633,14.34242,306.06,279.33,0.39,0.36,n,2021-09-01,113,1.88,N
59,AUT,48.27722,14.33723,334.71,286.55,0.39,0.36,n,2021-09-01,113,8.36,N
60,AUT,48.27869,14.34887,305.96,278.77,0.39,0.36,n,2021-09-01,113,1.36,N
61,AUT,48.28048,14.3385,308.87,279.35,0.39,0.36,n,2021-09-01,113,1.38,N
62,AUT,48.28554,14.32939,296.23,279.04,0.39,0.36,n,2021-09-01,113,0.8,N
63,AUT,48.27338,14.34283,332.33,297.4,0.6,0.53,n,2021-09-01,1100,11.27,D
64,AUT,48.27425,14.34077,343.26,297.83,0.6,0.53,n,2021-09-01,1100,10.86,D
65,AUT,48.27794,14.34007,340.89,293.4,0.6,0.53,n,2021-09-01,1100,9.62,D
66,AUT,48.27396,14.33535,327.51,292.34,0.35,0.57,n,2021-09-01,1240,6.83,D
67,AUT,48.27414,14.34022,367.0,293.4,0.35,0.57,h,2021-09-01,1240,6.83,D
68,AUT,48.27489,14.33976,367.0,292.84,0.35,0.57,h,2021-09-01,1240,14.39,D
69,AUT,48.26915,14.32676,302.95,268.16,0.41,0.37,n,2022-03-01,117,1.65,N
70,AUT,48.27348,14.32272,324.9,270.04,0.41,0.37,n,2022-03-01,117,1.65,N
71,AUT,48.2738,14.34038,327.6,274.02,0.41,0.37,n,2022-03-01,117,9.37,N
72,AUT,48.2748,14.33495,324.3,272.48,0.41,0.37,n,2022-03-01,117,9.37,N
73,AUT,48.27581,14.32952,298.33,273.33,0.41,0.37,n,2022-03-01,117,0.89,N
74,AUT,48.27612,14.3472,313.86,270.6,0.41,0.37,n,2022-03-01,117,1.8,N
75,AUT,48.27681,14.3241,302.7,271.67,0.41,0.37,n,2022-03-01,117,0.89,N
76,AUT,48.27813,14.33634,331.72,279.87,0.41,0.37,n,2022-03-01,117,9.37,N
77,AUT,47.90153,16.29409,338.78,287.52,0.45,0.47,n,2022-03-01,1104,7.94,D
78,AUT,47.90829,16.30317,344.42,288.71,0.44,0.46,n,2022-03-01,1104,8.95,D
79,AUT,48.27467,14.34037,354.58,290.03,0.53,0.5,n,2022-03-01,1106,12.93,D
80,AUT,48.27228,14.32825,329.22,288.84,0.41,0.6,n,2022-03-01,1246,12.89,D
81,AUT,48.27259,14.33946,346.0,293.6,0.41,0.61,n,2022-03-01,1246,13.74,D
82,AUT,48.2782,14.33918,356.36,288.29,0.41,0.61,l,2022-03-01,1246,13.74,D
83,AUT,46.73714,15.57468,296.21,282.94,0.39,0.36,n,2022-06-01,54,0.22,N
84,AUT,47.46724,12.63116,300.77,280.9,0.46,0.39,n,2022-06-01,54,1.07,N
85,AUT,48.27511,14.33571,303.34,281.94,0.77,0.78,n,2022-06-01,234,3.86,N
86,AUT,48.27864,14.3266,298.38,281.0,0.77,0.78,n,2022-06-01,234,3.2,N
87,AUT,48.276,14.33676,331.66,275.76,0.49,0.48,n,2022-09-01,28,3.07,N
88,AUT,48.28046,14.33748,298.57,273.06,0.49,0.48,n,2022-09-01,28,0.94,N
89,AUT,48.27701,14.34421,304.45,269.57,0.57,0.52,n,2022-12-01,22,5.8,N
90,AUT,48.27745,14.33639,345.13,274.95,0.58,0.52,n,2022-12-01,22,5.8,N
91,AUT,48.27915,14.33795,324.13,264.72,0.36,0.58,n,2022-12-01,202,3.08,N
